,Season,Conference,Tm,Actual Season Rk,Actual Win Ratio,Predicted Win Ratio (from previous),Constant,Win Ratio Coefficient
0,1999-2000,Eastern,ATL,26,0.341463415,1.7088507434212998,,
1,1999-2000,Eastern,BOS,20,0.426829268,1.7925014688732948,,
2,1999-2000,Eastern,CHH,10,0.597560976,1.9472818689175355,,
3,1999-2000,Eastern,CHI,28,0.207317073,0.8430304508884652,,
4,1999-2000,Eastern,CLE,24,0.390243902,1.5514900633680302,,
5,1999-2000,Western,DAL,17,0.487804878,1.8921639254583515,,
6,1999-2000,Western,DEN,22,0.426829268,1.6962415169273874,,
7,1999-2000,Eastern,DET,13,0.512195122,1.8982454402228206,,
8,1999-2000,Western,GSW,27,0.231707317,1.29691891853207,,
9,1999-2000,Western,HOU,19,0.414634146,1.7390085832373692,,
10,1999-2000,Eastern,IND,6,0.682926829,2.0020320399233116,,
11,1999-2000,Western,LAC,29,0.182926829,1.4009644493203848,,
12,1999-2000,Western,LAL,1,0.817073171,2.063621016711844,,
13,1999-2000,Eastern,MIA,8,0.634146341,1.843555964414798,,
14,1999-2000,Eastern,MIL,16,0.512195122,1.9522389573575378,,
15,1999-2000,Western,MIN,9,0.609756098,2.010823646516386,,
16,1999-2000,Eastern,NJN,21,0.37804878,1.856700089846857,,
17,1999-2000,Eastern,NYK,11,0.609756098,1.6987676117210708,,
18,1999-2000,Eastern,ORL,15,0.5,1.709367525216891,,
19,1999-2000,Eastern,PHI,14,0.597560976,1.700897927285943,,
20,1999-2000,Western,PHO,4,0.646341463,1.82641047136546,,
21,1999-2000,Western,POR,2,0.719512195,2.0386276429032804,,
22,1999-2000,Western,SAC,7,0.536585366,1.9293515490093998,,
23,1999-2000,Western,SAS,3,0.646341463,1.9549335914406532,,
24,1999-2000,Western,SEA,12,0.548780488,1.869583483557652,,
25,1999-2000,Eastern,TOR,18,0.548780488,1.9002720947059937,,
26,1999-2000,Western,UTA,5,0.670731707,1.9713953978260876,,
27,1999-2000,Western,VAN,25,0.268292683,1.626065845630585,,
28,1999-2000,Eastern,WAS,23,0.353658537,1.6752803708229576,,
29,2000-2001,Eastern,ATL,26,0.304878049,0.0983824234191488,,
30,2000-2001,Eastern,BOS,22,0.43902439,0.42830716464438,,
31,2000-2001,Eastern,CHH,15,0.56097561,0.6337907296040818,,
32,2000-2001,Eastern,CHI,29,0.182926829,0.312905867609503,,
33,2000-2001,Eastern,CLE,23,0.365853659,0.37915090620144554,,
34,2000-2001,Western,DAL,4,0.646341463,0.7085465618762348,,
35,2000-2001,Western,DEN,19,0.487804878,0.612686966172064,,
36,2000-2001,Eastern,DET,20,0.390243902,0.3689019521570498,,
37,2000-2001,Western,GSW,28,0.207317073,0.26483033894476155,,
38,2000-2001,Western,HOU,9,0.548780488,0.7387822404278253,,
39,2000-2001,Eastern,IND,18,0.5,0.5890209148063297,,
40,2000-2001,Western,LAC,21,0.37804878,0.5289206666156242,,
41,2000-2001,Western,LAL,6,0.682926829,0.7764057869524023,,
42,2000-2001,Eastern,MIA,13,0.609756098,0.5121411182671387,,
43,2000-2001,Eastern,MIL,8,0.634146341,0.8203442694618813,,
44,2000-2001,Western,MIN,12,0.573170732,0.7399201686439076,,
45,2000-2001,Eastern,NJN,25,0.317073171,0.3746653757078358,,
46,2000-2001,Eastern,NYK,11,0.585365854,0.49893232078699545,,
47,2000-2001,Eastern,ORL,17,0.524390244,0.5834628257399365,,
48,2000-2001,Eastern,PHI,7,0.682926829,0.6043433527187162,,
49,2000-2001,Western,PHO,10,0.62195122,0.5076126230482965,,
50,2000-2001,Western,POR,5,0.609756098,0.7746719318469798,,
51,2000-2001,Western,SAC,2,0.670731707,0.8435267480126922,,
52,2000-2001,Western,SAS,1,0.707317073,0.8241651866163529,,
53,2000-2001,Western,SEA,16,0.536585366,0.7237411599620104,,
54,2000-2001,Eastern,TOR,14,0.573170732,0.7166169890884163,,
55,2000-2001,Western,UTA,3,0.646341463,0.7257599748733853,,
56,2000-2001,Western,VAN,24,0.280487805,0.39455376019720484,,
57,2000-2001,Eastern,WAS,27,0.231707317,0.06512429945486387,,
58,2001-2002,Eastern,ATL,25,0.402439024,0.28492043348308743,,
59,2001-2002,Eastern,BOS,9,0.597560976,0.37851165901451944,,
60,2001-2002,Eastern,CHH,14,0.536585366,0.46729517732710185,,
61,2001-2002,Eastern,CHI,29,0.256097561,-0.1146854555974104,,
62,2001-2002,Eastern,CLE,22,0.353658537,0.4180450204610035,,
63,2001-2002,Western,DAL,4,0.695121951,0.5559692346697316,,
64,2001-2002,Western,DEN,27,0.329268293,0.040637736048952544,,
65,2001-2002,Eastern,DET,10,0.609756098,0.480757485501062,,
66,2001-2002,Western,GSW,26,0.256097561,0.36435487205784367,,
67,2001-2002,Western,HOU,24,0.341463415,0.36597774908813546,,
68,2001-2002,Eastern,IND,15,0.512195122,0.40403496913605025,,
69,2001-2002,Western,LAC,16,0.475609756,0.4658206557374562,,
70,2001-2002,Western,LAL,2,0.707317073,0.6266221936093708,,
71,2001-2002,Western,MEM,28,0.280487805,0.23129951761889622,,
72,2001-2002,Eastern,MIA,21,0.43902439,0.2243180077706458,,
73,2001-2002,Eastern,MIL,18,0.5,0.5092202533443856,,
74,2001-2002,Western,MIN,6,0.609756098,0.5655733295015527,,
75,2001-2002,Eastern,NJN,5,0.634146341,0.47747342772362494,,
76,2001-2002,Eastern,NYK,23,0.365853659,0.2566622189217048,,
77,2001-2002,Eastern,ORL,12,0.536585366,0.4576432886038042,,
78,2001-2002,Eastern,PHI,11,0.524390244,0.39138588126704993,,
79,2001-2002,Western,PHO,17,0.43902439,0.3656378750632256,,
80,2001-2002,Western,POR,8,0.597560976,0.5410733193738287,,
81,2001-2002,Western,SAC,1,0.743902439,0.6553147456406606,,
82,2001-2002,Western,SAS,3,0.707317073,0.5507690763340366,,
83,2001-2002,Western,SEA,7,0.548780488,0.574402888876776,,
84,2001-2002,Eastern,TOR,19,0.512195122,0.3833744206801277,,
85,2001-2002,Western,UTA,13,0.536585366,0.44550245866126,,
86,2001-2002,Eastern,WAS,20,0.451219512,0.3535811989583036,,
87,2002-2003,Eastern,ATL,24,0.426829268,0.5342609114814089,,
88,2002-2003,Eastern,BOS,19,0.536585366,0.494902967949354,,
89,2002-2003,Eastern,CHI,26,0.365853659,0.43813380623820286,,
90,2002-2003,Eastern,CLE,29,0.207317073,0.3126415799647311,,
91,2002-2003,Western,DAL,1,0.731707317,0.8830839780568615,,
92,2002-2003,Western,DEN,28,0.207317073,-0.13530188944189933,,
93,2002-2003,Eastern,DET,5,0.609756098,0.6272459524303075,,
94,2002-2003,Western,GSW,18,0.463414634,0.7471224924427213,,
95,2002-2003,Western,HOU,11,0.524390244,0.671939024182786,,
96,2002-2003,Eastern,IND,7,0.585365854,0.6777438702356977,,
97,2002-2003,Western,LAC,23,0.329268293,0.41275096125216165,,
98,2002-2003,Western,LAL,9,0.609756098,0.7421179195752319,,
99,2002-2003,Western,MEM,22,0.341463415,0.659082877343237,,
100,2002-2003,Eastern,MIA,25,0.304878049,0.3145517934833281,,
101,2002-2003,Eastern,MIL,16,0.512195122,0.7284593652776393,,
102,2002-2003,Western,MIN,10,0.62195122,0.7114877084493773,,
103,2002-2003,Eastern,NJN,4,0.597560976,0.6264014128498029,,
104,2002-2003,Eastern,NOH,14,0.573170732,0.6051463894436049,,
105,2002-2003,Eastern,NYK,21,0.451219512,0.5592937357577461,,
106,2002-2003,Eastern,ORL,17,0.512195122,0.5445468802799333,,
107,2002-2003,Eastern,PHI,12,0.585365854,0.6955104448060475,,
108,2002-2003,Western,PHO,13,0.536585366,0.6166218595157594,,
109,2002-2003,Western,POR,6,0.609756098,0.7215826796101792,,
110,2002-2003,Western,SAC,2,0.719512195,0.7626614990129283,,
111,2002-2003,Western,SAS,3,0.731707317,0.7303003335067859,,
112,2002-2003,Western,SEA,15,0.487804878,0.5825583349300789,,
113,2002-2003,Eastern,TOR,27,0.292682927,0.4136743503489087,,
114,2002-2003,Western,UTA,8,0.573170732,0.6820398053079461,,
115,2002-2003,Eastern,WAS,20,0.451219512,0.5874995910431695,,
116,2003-2004,Eastern,ATL,26,0.341463415,0.37620576824295865,,
117,2003-2004,Eastern,BOS,20,0.43902439,0.3876666545715981,,
118,2003-2004,Eastern,CHI,28,0.280487805,0.10547662454185681,,
119,2003-2004,Eastern,CLE,23,0.426829268,0.3866455599069169,,
120,2003-2004,Western,DAL,6,0.634146341,0.8828965625274056,,
121,2003-2004,Western,DEN,11,0.524390244,0.6214522776315247,,
122,2003-2004,Eastern,DET,4,0.658536585,0.5464402565571759,,
123,2003-2004,Western,GSW,14,0.451219512,0.5558463804428071,,
124,2003-2004,Western,HOU,9,0.548780488,0.46638987855210645,,
125,2003-2004,Eastern,IND,5,0.743902439,0.6229400303145729,,
126,2003-2004,Western,LAC,25,0.341463415,0.46849995552077395,,
127,2003-2004,Western,LAL,7,0.682926829,0.6147237247456588,,
128,2003-2004,Western,MEM,8,0.609756098,0.6711682343336477,,
129,2003-2004,Eastern,MIA,15,0.512195122,0.4814008669213143,,
130,2003-2004,Eastern,MIL,12,0.5,0.5941364976979842,,
131,2003-2004,Western,MIN,2,0.707317073,0.6714165936841094,,
132,2003-2004,Eastern,NJN,10,0.573170732,0.4792928167170424,,
133,2003-2004,Eastern,NOH,18,0.5,0.5220580656322528,,
134,2003-2004,Eastern,NYK,19,0.475609756,0.1459018753131545,,
135,2003-2004,Eastern,ORL,29,0.256097561,0.41584409634926106,,
136,2003-2004,Eastern,PHI,22,0.402439024,0.33697478390847185,,
137,2003-2004,Western,PHO,21,0.353658537,0.42349009194007997,,
138,2003-2004,Western,POR,17,0.5,0.5552730751580409,,
139,2003-2004,Western,SAC,3,0.670731707,0.7875955895551036,,
140,2003-2004,Western,SAS,1,0.695121951,0.5786339741226364,,
141,2003-2004,Western,SEA,13,0.451219512,0.6231091126859752,,
142,2003-2004,Eastern,TOR,24,0.402439024,0.2578591926895221,,
143,2003-2004,Western,UTA,16,0.512195122,0.3597984826921117,,
144,2003-2004,Eastern,WAS,27,0.304878049,0.35805686431639105,,
145,2004-2005,Eastern,ATL,30,0.158536585,0.1272919110253273,,
146,2004-2005,Eastern,BOS,14,0.548780488,0.5080012615104041,,
147,2004-2005,Eastern,CHA,28,0.219512195,0.23174322412512294,,
148,2004-2005,Eastern,CHI,12,0.573170732,0.2746576857164444,,
149,2004-2005,Eastern,CLE,15,0.512195122,0.5780244835730757,,
150,2004-2005,Western,DAL,3,0.707317073,0.7095813483910416,,
151,2004-2005,Western,DEN,10,0.597560976,0.534854123915274,,
152,2004-2005,Eastern,DET,6,0.658536585,0.5729624903038184,,
153,2004-2005,Western,GSW,19,0.414634146,0.362218512861602,,
154,2004-2005,Western,HOU,5,0.62195122,0.4189011995763221,,
155,2004-2005,Eastern,IND,13,0.536585366,0.32378020025616155,,
156,2004-2005,Western,LAC,16,0.451219512,0.5145378825573438,,
157,2004-2005,Western,LAL,22,0.414634146,0.49219901597078647,,
158,2004-2005,Western,MEM,7,0.548780488,0.47437572901020664,,
159,2004-2005,Eastern,MIA,4,0.719512195,0.682459773475879,,
160,2004-2005,Eastern,MIL,25,0.365853659,0.4294693927416166,,
161,2004-2005,Western,MIN,11,0.536585366,0.5746379736895032,,
162,2004-2005,Eastern,NJN,21,0.512195122,0.14362726211007917,,
163,2004-2005,Eastern,NOH,29,0.219512195,-0.13456415191364274,,
164,2004-2005,Eastern,NYK,24,0.402439024,0.4492335022935387,,
165,2004-2005,Eastern,ORL,23,0.43902439,0.40065018170243766,,
166,2004-2005,Eastern,PHI,18,0.524390244,0.3842982931974243,,
167,2004-2005,Western,PHO,2,0.756097561,0.8205073083496666,,
