,Season,Conference,Tm,Actual Season Rk,Actual Win Ratio,Predicted Win Ratio (from previous),Constant,Win Ratio Coefficient
0,2013-2014,Eastern,ATL,17,0.4634146341463415,0.5049960917231422,,
1,2013-2014,Eastern,BOS,25,0.3048780487804878,0.26381023600719167,,
2,2013-2014,Eastern,BRK,19,0.5365853658536586,0.4011667786134402,,
3,2013-2014,Eastern,CHA,16,0.524390243902439,0.42274768686092107,,
4,2013-2014,Eastern,CHI,13,0.5853658536585366,0.47421510571900627,,
5,2013-2014,Eastern,CLE,23,0.4024390243902439,0.373549490425934,,
6,2013-2014,Western,DAL,12,0.5975609756097561,0.782096248687759,,
7,2013-2014,Western,DEN,20,0.4390243902439024,0.38327987061188545,,
8,2013-2014,Eastern,DET,24,0.3536585365853658,0.5607298149468978,,
9,2013-2014,Western,GSW,5,0.6219512195121951,0.612826182306076,,
10,2013-2014,Western,HOU,7,0.6585365853658537,0.7199832355508077,,
11,2013-2014,Eastern,IND,6,0.6829268292682927,0.4277307539663268,,
12,2013-2014,Western,LAC,2,0.6951219512195121,0.747014256392986,,
13,2013-2014,Western,LAL,27,0.3292682926829268,0.21450233406284747,,
14,2013-2014,Western,MEM,14,0.6097560975609756,0.53451123328009,,
15,2013-2014,Eastern,MIA,4,0.6585365853658537,0.7495415307677366,,
16,2013-2014,Eastern,MIL,29,0.1829268292682926,0.09272501727773692,,
17,2013-2014,Western,MIN,11,0.4878048780487805,0.5945417868633888,,
18,2013-2014,Western,NOP,21,0.4146341463414634,0.49767655177851006,,
19,2013-2014,Eastern,NYK,18,0.4512195121951219,0.5127333550452852,,
20,2013-2014,Western,OKC,3,0.7195121951219512,0.7513004708090955,,
21,2013-2014,Eastern,ORL,26,0.2804878048780488,0.3766752633119653,,
22,2013-2014,Eastern,PHI,30,0.2317073170731707,0.13780163996453262,,
23,2013-2014,Western,PHO,10,0.5853658536585366,0.6613711426031359,,
24,2013-2014,Western,POR,8,0.6585365853658537,0.7086191540859119,,
25,2013-2014,Western,SAC,22,0.3414634146341463,0.30122770163633317,,
26,2013-2014,Western,SAS,1,0.7560975609756098,0.715667022018081,,
27,2013-2014,Eastern,TOR,9,0.5853658536585366,0.5623129010233893,,
28,2013-2014,Western,UTA,28,0.3048780487804878,0.39444107437441167,,
29,2013-2014,Eastern,WAS,15,0.5365853658536586,0.5202060692852226,,
30,2014-2015,Eastern,ATL,4,0.7317073170731707,0.6826120693469337,,
31,2014-2015,Eastern,BOS,18,0.4878048780487805,0.3700705339809562,,
32,2014-2015,Eastern,BRK,22,0.4634146341463415,0.4767197556039075,,
33,2014-2015,Eastern,CHI,10,0.6097560975609756,0.6711938160205603,,
34,2014-2015,Eastern,CHO,23,0.4024390243902439,0.37703638058119665,,
35,2014-2015,Eastern,CLE,5,0.6463414634146342,0.6429260939180385,,
36,2014-2015,Western,DAL,11,0.6097560975609756,0.6044826044311048,,
37,2014-2015,Western,DEN,24,0.3658536585365853,0.34048871843806927,,
38,2014-2015,Eastern,DET,20,0.3902439024390244,0.47771759931753016,,
39,2014-2015,Western,GSW,1,0.8170731707317073,0.8084741006984962,,
40,2014-2015,Western,HOU,7,0.6829268292682927,0.5533196541409942,,
41,2014-2015,Eastern,IND,16,0.4634146341463415,0.44217855217674723,,
42,2014-2015,Western,LAC,2,0.6829268292682927,0.7573957434258715,,
43,2014-2015,Western,LAL,27,0.2560975609756097,0.4108791024375559,,
44,2014-2015,Western,MEM,8,0.6707317073170732,0.59507610151038,,
45,2014-2015,Eastern,MIA,21,0.4512195121951219,0.3805922667155318,,
46,2014-2015,Eastern,MIL,15,0.5,0.4746793422033748,,
47,2014-2015,Western,MIN,28,0.1951219512195122,0.2186797751860176,,
48,2014-2015,Western,NOP,13,0.5487804878048781,0.6471061293108412,,
49,2014-2015,Eastern,NYK,30,0.2073170731707317,0.015126226165317079,,
50,2014-2015,Western,OKC,12,0.5487804878048781,0.4820029606275561,,
51,2014-2015,Eastern,ORL,26,0.3048780487804878,0.4126055764962302,,
52,2014-2015,Eastern,PHI,29,0.2195121951219512,0.03537931167387048,,
53,2014-2015,Western,PHO,19,0.4756097560975609,0.5629290175083286,,
54,2014-2015,Western,POR,6,0.6219512195121951,0.5804253186072825,,
55,2014-2015,Western,SAC,25,0.3536585365853658,0.46572359591133716,,
56,2014-2015,Western,SAS,3,0.6707317073170732,0.6871100360908963,,
57,2014-2015,Eastern,TOR,9,0.5975609756097561,0.7369618274048659,,
58,2014-2015,Western,UTA,17,0.4634146341463415,0.5690257884996283,,
59,2014-2015,Eastern,WAS,14,0.5609756097560976,0.5210820015706027,,
60,2015-2016,Eastern,ATL,7,0.5853658536585366,0.5478469786757925,,
61,2015-2016,Eastern,BOS,8,0.5853658536585366,0.5798430833914099,,
