Rk,Team,Season,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,eFG%,TOV%,ORB%,FT/FGA,eFG%,TOV%,DRB%,FT/FGA,Arena,Attend.,Attend./G
1,Oklahoma City Thunder,2012-2013,26,60,22,64,18,9.21,-0.06,9.15,112.4,102.6,9.8,93.3,0.338,0.244,0.58,0.527,14.4,26.7,0.28,0.469,13.5,73.4,0.197,Chesapeake Energy Arena,746323,18203
2,Miami Heat,2012-2013,30.3,66,16,62,20,7.87,-0.84,7.03,112.3,103.7,8.6,90.7,0.297,0.285,0.588,0.552,13.7,22.2,0.224,0.487,14.8,73,0.2,AmericanAirlines Arena,819290,19983
3,Los Angeles Clippers,2012-2013,28.8,56,26,59,23,6.45,-0.02,6.43,110.6,103.6,7,91.1,0.286,0.265,0.557,0.526,13.9,28.8,0.203,0.492,15.4,73.5,0.229,STAPLES Center,788293,19227
4,San Antonio Spurs,2012-2013,28.6,58,24,58,24,6.4,0.27,6.67,108.3,101.6,6.7,94.2,0.258,0.264,0.568,0.531,14,20.5,0.204,0.48,13.7,74.9,0.179,AT&T Center,755700,18432
5,Denver Nuggets,2012-2013,26.1,57,25,55,27,5.09,0.28,5.37,110.4,105.1,5.3,95.1,0.308,0.217,0.549,0.515,13.6,31.4,0.216,0.493,14.3,71.8,0.193,Pepsi Center,730616,17820
6,New York Knicks,2012-2013,30.2,54,28,53,29,4.23,-0.5,3.73,111.1,106.3,4.8,89.8,0.258,0.354,0.55,0.515,11.7,25.6,0.196,0.508,14.8,74.7,0.216,Madison Square Garden (IV),780353,19033
7,Memphis Grizzlies,2012-2013,27,56,26,54,28,4.15,0.18,4.32,104.9,100.3,4.6,88.4,0.261,0.166,0.514,0.472,13.3,31,0.202,0.475,15.2,74.3,0.209,FedEx Forum,681613,16625
8,Indiana Pacers,2012-2013,25.7,49,32,52,29,4.02,-0.69,3.34,104.3,99.8,4.5,90.2,0.293,0.245,0.521,0.479,14.3,30.3,0.219,0.453,12.9,74.6,0.197,Bankers Life Fieldhouse,626069,15270
9,Houston Rockets,2012-2013,24.4,45,37,50,32,3.48,0.22,3.69,109.7,106.1,3.6,96.1,0.308,0.349,0.564,0.525,14.9,26.4,0.232,0.502,13.5,75.2,0.196,Toyota Center,683564,16672
10,Brooklyn Nets,2012-2013,28.6,49,33,46,36,1.78,-0.53,1.25,108.2,106.2,2,88.8,0.299,0.269,0.536,0.498,14,30.9,0.219,0.503,13.1,73.7,0.174,Barclays Center,704702,17188
11,Los Angeles Lakers,2012-2013,30.7,45,37,44,38,1.16,0.32,1.48,107.8,106.6,1.2,94.4,0.345,0.303,0.548,0.512,13.9,27,0.239,0.496,11.9,74.3,0.163,STAPLES Center,778877,18997
12,Golden State Warriors,2012-2013,25.3,47,35,44,38,0.89,0.42,1.32,106.4,105.5,0.9,94.5,0.255,0.239,0.545,0.506,14,25.4,0.201,0.486,12.4,75.5,0.211,Oracle Arena,794320,19374
13,Atlanta Hawks,2012-2013,27.1,44,38,42,40,0.4,-0.48,-0.08,104.8,104.4,0.4,92.6,0.244,0.286,0.546,0.517,14.2,22.2,0.174,0.496,14.2,73.6,0.181,Philips Arena,620146,15126
14,Chicago Bulls,2012-2013,28,45,37,42,40,0.32,-0.33,-0.02,103.5,103.2,0.3,89.3,0.259,0.189,0.512,0.47,13.6,29.4,0.201,0.477,13.2,73.6,0.206,United Center,896944,21877
15,Utah Jazz,2012-2013,26.3,43,39,41,41,-0.09,0.38,0.3,106.7,106.8,-0.1,90.9,0.281,0.206,0.533,0.492,13.8,28.8,0.214,0.501,14,73.2,0.226,EnergySolutions Arena,763915,18632
16,Boston Celtics,2012-2013,29.1,41,40,40,41,-0.22,-0.4,-0.62,103.1,103.3,-0.2,91.7,0.263,0.215,0.542,0.503,14.1,20.1,0.204,0.482,14.2,73.3,0.216,TD Garden,744960,18624
17,Dallas Mavericks,2012-2013,29.5,41,41,39,43,-0.6,0.36,-0.24,105.9,106.5,-0.6,94.1,0.242,0.236,0.544,0.506,13,21.8,0.192,0.492,13.3,73.1,0.227,American Airlines Center,821490,20036
18,Milwaukee Bucks,2012-2013,26.4,38,44,37,45,-1.5,-0.33,-1.83,103.6,105.2,-1.6,94.7,0.236,0.232,0.51,0.476,12.7,27.9,0.174,0.492,14.4,71.3,0.201,BMO Harris Bradley Center,616469,15036
19,Toronto Raptors,2012-2013,25.4,34,48,37,45,-1.48,-0.48,-1.96,105.9,107.5,-1.6,90.4,0.274,0.249,0.532,0.488,13,25.5,0.216,0.5,13.6,73.4,0.247,Air Canada Centre,743936,18145
20,Minnesota Timberwolves,2012-2013,26.4,31,51,34,48,-2.37,0.54,-1.83,102.9,105.4,-2.5,92.8,0.305,0.22,0.516,0.473,13.8,27.4,0.226,0.511,15,74,0.187,Target Center,669956,16340
21,Washington Wizards,2012-2013,25.4,29,53,33,49,-2.54,-0.25,-2.78,100.2,103,-2.8,92.2,0.261,0.223,0.512,0.475,14.2,24.6,0.191,0.483,13.7,74.6,0.206,Verizon Center,670070,16343
22,Portland Trail Blazers,2012-2013,24.4,33,49,32,50,-3.17,0.65,-2.53,105.8,109.2,-3.4,91.4,0.25,0.284,0.536,0.498,13.9,25.3,0.194,0.512,12.5,73.3,0.189,Rose Garden Arena,813012,19830
23,Philadelphia 76ers,2012-2013,25.2,34,48,31,51,-3.34,-0.17,-3.51,102,105.7,-3.7,91,0.2,0.209,0.509,0.481,12.5,24.9,0.146,0.495,13.7,73.4,0.2,Wells Fargo Center,685412,16717
24,Detroit Pistons,2012-2013,25.3,29,53,29,53,-3.99,-0.34,-4.33,103.8,108.1,-4.3,90.8,0.282,0.217,0.521,0.487,14.3,28.3,0.197,0.505,13.1,73,0.209,The Palace of Auburn Hills,606094,14685
25,New Orleans Hornets,2012-2013,24,27,55,30,52,-3.87,0.75,-3.12,105.7,110.1,-4.4,88.5,0.248,0.224,0.528,0.489,14,29.2,0.193,0.52,13.1,74.4,0.208,New Orleans Arena,565930,13803
26,Cleveland Cavaliers,2012-2013,24.1,24,58,28,54,-4.68,-0.19,-4.87,104.3,109.4,-5.1,92.3,0.265,0.229,0.514,0.473,13,28.1,0.2,0.523,14.4,72.6,0.225,Quicken Loans Arena,663882,16192
