,Conference,Tm,2022 Rk,2022 WR,Pred 2021 WR,Pred 2019 WR
0,Eastern,ATL,18,0.5,0.583043324685733,0.5544556918326597
1,Eastern,BOS,1,0.6951219512195121,0.6192452814820417,0.595548624697951
2,Eastern,BRK,15,0.5487804878048781,0.28943792793182577,0.22118346222418359
3,Eastern,CHI,13,0.4878048780487805,0.5528592183953208,0.5201936363208649
4,Eastern,CHO,27,0.3292682926829268,0.25155535385780414,0.17818285642966689
5,Eastern,CLE,2,0.6219512195121951,0.5689058107491672,0.5384081639505024
6,Western,DAL,19,0.4634146341463415,0.3799618660819744,0.3239374137311678
7,Western,DEN,6,0.6463414634146342,0.5821662326150921,0.5534601024014498
8,Eastern,DET,29,0.2073170731707317,0.15005680103516938,0.0629715920073517
9,Western,GSW,11,0.5365853658536586,0.46857472442622417,0.4245220937093813
10,Western,HOU,28,0.2682926829268293,0.316316683497532,0.2516936057553411
11,Eastern,IND,25,0.4268292682926829,0.4485905618476035,0.401838020143058
12,Western,LAC,17,0.5365853658536586,0.309498480879151,0.24395424669153348
13,Western,LAL,16,0.524390243902439,0.3631182298671034,0.3048181595958317
14,Western,MEM,4,0.6219512195121951,0.530912169636448,0.4952814856790082
15,Eastern,MIA,21,0.5365853658536586,0.3699290676843519,0.31254915885521756
16,Eastern,MIL,5,0.7073170731707317,0.4327214323636264,0.38382493106655324
17,Western,MIN,20,0.5121951219512195,0.40853451162449983,0.35637029606592824
18,Western,NOP,10,0.5121951219512195,0.4365895587192861,0.38821565109149386
19,Eastern,NYK,7,0.573170731707317,0.5836579200019211,0.5551533205329408
20,Western,OKC,14,0.4878048780487805,0.39245338325725454,0.33811656651999605
21,Eastern,ORL,24,0.4146341463414634,0.27741702757793063,0.2075385077814631
22,Eastern,PHI,3,0.6585365853658537,0.5827367130409209,0.5541076561779333
23,Western,PHO,9,0.5487804878048781,0.3189321349031804,0.2546624112712822
24,Western,POR,26,0.4024390243902439,0.3281373111489205,0.26511123014612104
25,Western,SAC,8,0.5853658536585366,0.6097002051129766,0.5847139843321003
26,Western,SAS,30,0.2682926829268293,0.025046292007714986,-0.07892815346289507
27,Eastern,TOR,12,0.5,0.5550093929291554,0.5226343048809835
28,Western,UTA,22,0.4512195121951219,0.3157360768152186,0.25103455763947025
29,Eastern,WAS,23,0.4268292682926829,0.4324328348371964,0.3834973432832352
